line,p,y,p_cal
252,0.999994158744812,1,0.7432803909590715
252,0.9999985694885254,1,0.7432803909590715
252,0.999962568283081,1,0.7423226673781369
252,0.9998151659965515,1,0.7372058173929604
252,0.9999984502792358,1,0.7432803909590715
252,0.9999985694885254,1,0.7432803909590715
252,0.9999969005584717,1,0.7432803909590715
252,0.9999982118606567,1,0.7432803909590715
252,0.9999973773956299,1,0.7432803909590715
252,0.9999969005584717,1,0.7432803909590715
252,0.999999,1,0.7432803909590715
252,0.6033979058265686,0,0.22459893048128343
252,0.6095851063728333,0,0.22459893048128343
252,0.9994224309921265,1,0.7235726089205273
252,0.999999,1,0.7432803909590715
252,0.9999977350234985,1,0.7432803909590715
252,0.9999988079071045,1,0.7432803909590715
252,0.9999942779541016,1,0.7432803909590715
252,0.999999,1,0.7432803909590715
252,0.9999978542327881,1,0.7432803909590715
252,0.9999934434890747,1,0.7432803909590715
252,0.9999977350234985,1,0.7432803909590715
252,0.9999915361404419,1,0.7432803909590715
252,0.9998351335525513,0,0.7378989612445715
252,0.9999988079071045,0,0.7432803909590715
252,0.999098539352417,0,0.712329194921559
252,0.999999,0,0.7432803909590715
252,0.9999651908874512,0,0.7424137071676022
252,0.999999,0,0.7432803909590715
253,0.9999959468841553,1,0.7432803909590715
253,0.9999986886978149,1,0.7432803909590715
253,0.9999915361404419,1,0.7432803909590715
253,0.9878265261650085,1,0.5750082720205196
253,0.9999949932098389,1,0.7432803909590715
253,0.999999,1,0.7432803909590715
253,0.6223754286766052,1,0.22459893048128343
253,0.9999935626983643,1,0.7432803909590715
253,0.9998490810394287,0,0.7383831273976371
253,0.999999,1,0.7432803909590715
253,0.999999,1,0.7432803909590715
253,0.999999,1,0.7432803909590715
253,0.9999983310699463,1,0.7432803909590715
253,0.9999977350234985,1,0.7432803909590715
253,0.9979749321937561,1,0.6733248523940376
253,0.999999,1,0.7432803909590715
253,0.999999,1,0.7432803909590715
253,0.999999,1,0.7432803909590715
253,0.9999969005584717,1,0.7432803909590715
253,0.9999977350234985,1,0.7432803909590715
253,0.9863229990005493,1,0.5732781703998177
253,0.9999896287918091,1,0.7432620324785292
253,0.9971662163734436,1,0.6452514918607286
253,0.999999,1,0.7432803909590715
253,0.9999966621398926,1,0.7432803909590715
253,0.9997616410255432,1,0.7353477780534181
253,0.9999966621398926,0,0.7432803909590715
253,0.9996498823165894,0,0.7314682415705205
253,0.9999972581863403,0,0.7432803909590715
253,0.999999,1,0.7432803909590715
253,0.9622502326965332,0,0.5455777516898309
253,0.9999971389770508,1,0.7432803909590715
253,0.9999918937683105,0,0.7432803909590715
253,0.9999922513961792,0,0.7432803909590715
253,0.9996410608291626,0,0.7311620168241371
253,0.999811589717865,0,0.7370816722255078
253,0.9999815225601196,0,0.7429806367656363
253,0.9984543323516846,0,0.6899665120910752
253,0.9999749660491943,0,0.742753037291973
253,0.9999524354934692,0,0.7419709227370208
253,0.9997052550315857,0,0.7333904225799135
253,0.999999,0,0.7432803909590715
253,0.9996123909950256,0,0.730166786398391
254,0.999992847442627,1,0.7432803909590715
254,0.999999,1,0.7432803909590715
254,0.9999544620513916,1,0.742041271665244
254,0.9999876022338867,1,0.743191683550306
254,0.9999978542327881,1,0.7432803909590715
254,0.9999985694885254,1,0.7432803909590715
254,0.999997615814209,1,0.7432803909590715
254,0.9999985694885254,0,0.7432803909590715
254,0.999999,1,0.7432803909590715
254,0.8710172772407532,1,0.44365456630751454
254,0.9999904632568359,1,0.7432803909590715
254,0.9999988079071045,1,0.7432803909590715
254,0.9999009370803833,1,0.7401832323257016
254,0.5819557309150696,0,0.22459893048128343
254,0.9993587136268616,0,0.7213607558537446
254,0.999999,0,0.7432803909590715
254,0.9999810457229614,0,0.7429640840766426
254,0.9999984502792358,0,0.7432803909590715
254,0.9999579191207886,0,0.7421612786604483
254,0.9999988079071045,0,0.7432803909590715
254,0.9889485836029053,0,0.5762994182250674
254,0.9999947547912598,0,0.7432803909590715
254,0.9999985694885254,0,0.7432803909590715
254,0.9999629259109497,0,0.7423350818948822
254,0.999999,0,0.7432803909590715
254,0.999982476234436,0,0.7430137421436237
254,0.9999979734420776,0,0.7432803909590715
254,0.9999986886978149,0,0.7432803909590715
254,0.999999,1,0.7432803909590715
254,0.9999963045120239,0,0.7432803909590715
254,0.999999,1,0.7432803909590715
254,0.999970555305481,0,0.7425999249187812
254,0.9999954700469971,0,0.7432803909590715
254,0.999997615814209,0,0.7432803909590715
254,0.9999978542327881,0,0.7432803909590715
254,0.9999963045120239,0,0.7432803909590715
254,0.9999953508377075,0,0.7432803909590715
254,0.9999278783798218,0,0.7411184592538455
254,0.9999439716339111,0,0.7416771125073828
254,0.9999969005584717,0,0.7432803909590715
254,0.9999980926513672,0,0.7432803909590715
254,0.9999774694442749,0,0.7428399389091899
254,0.9999887943267822,0,0.7432330652727902
254,0.999999,0,0.7432803909590715
254,0.9999939203262329,0,0.7432803909590715
254,0.9999980926513672,1,0.7432803909590715
254,0.999995231628418,0,0.7432803909590715
254,0.9999938011169434,0,0.7432803909590715
254,0.9999957084655762,0,0.7432803909590715
254,0.9999440908432007,0,0.7416812506796312
254,0.9999860525131226,0,0.7431378873110764
254,0.9999946355819702,0,0.7432803909590715
254,0.8195230960845947,0,0.3514259125184038
254,0.999999,0,0.7432803909590715
254,0.9999983310699463,0,0.7432803909590715
254,0.9999988079071045,0,0.7432803909590715
254,0.9999946355819702,0,0.7432803909590715
254,0.9999969005584717,0,0.7432803909590715
254,0.9999980926513672,0,0.7432803909590715
254,0.9999549388885498,0,0.7420578243542377
254,0.9999974966049194,0,0.7432803909590715
254,0.999994158744812,0,0.7432803909590715
254,0.9999966621398926,0,0.7432803909590715
254,0.9999697208404541,0,0.7425709577130424
254,0.999999,1,0.7432803909590715
254,0.999997615814209,0,0.7432803909590715
254,0.9999872446060181,0,0.7431792690335607
254,0.9999926090240479,0,0.7432803909590715
254,0.9999948740005493,0,0.7432803909590715
255,0.9999973773956299,1,0.7432803909590715
255,0.9999791383743286,1,0.7428978733206678
255,0.9999138116836548,1,0.7406301549285315
255,0.9999790191650391,1,0.7428937351484194
255,0.9998631477355957,1,0.7388714317229512
255,0.9999083280563354,1,0.7404397990051039
255,0.9999587535858154,1,0.7421902458661873
255,0.9998444318771362,1,0.7382217386799486
255,0.999999,1,0.7432803909590715
255,0.9999759197235107,1,0.7427861426699603
255,0.9999966621398926,1,0.7432803909590715
255,0.9999964237213135,1,0.7432803909590715
255,0.999995231628418,1,0.7432803909590715
255,0.9999895095825195,1,0.7432578943062808
255,0.999996542930603,1,0.7432803909590715
255,0.999999,1,0.7432803909590715
255,0.9999985694885254,1,0.7432803909590715
255,0.9999977350234985,1,0.7432803909590715
255,0.9999959468841553,1,0.7432803909590715
255,0.9999914169311523,1,0.7432803909590715
255,0.9999974966049194,1,0.7432803909590715
255,0.9999575614929199,1,0.7421488641437031
255,0.9999967813491821,1,0.7432803909590715
255,0.9999551773071289,1,0.7420661006987346
255,0.999955415725708,1,0.7420743770432314
255,0.9999961853027344,1,0.7432803909590715
255,0.9999973773956299,1,0.7432803909590715
255,0.9999979734420776,1,0.7432803909590715
255,0.9998537302017212,1,0.7385445161153257
255,0.9999357461929321,1,0.7413915786222415
255,0.9999858140945435,1,0.7431296109665796
255,0.9999972581863403,1,0.7432803909590715
255,0.999998927116394,1,0.7432803909590715
255,0.9999978542327881,1,0.7432803909590715
255,0.999998927116394,1,0.7432803909590715
255,0.9999921321868896,1,0.7432803909590715
255,0.9999690055847168,1,0.7425461286795518
255,0.9999246597290039,1,0.741006728603138
255,0.9999963045120239,1,0.7432803909590715
255,0.999997615814209,1,0.7432803909590715
255,0.9999978542327881,1,0.7432803909590715
255,0.999997615814209,1,0.7432803909590715
256,0.999999,1,0.7432803909590715
256,0.9884379506111145,0,0.5757118352484746
256,0.9999985694885254,1,0.7432803909590715
256,0.9999880790710449,1,0.7432082362392997
257,0.999999,1,0.7432803909590715
257,0.9999781847000122,1,0.7428647679426804
257,0.9999948740005493,1,0.7432803909590715
257,0.9999872446060181,1,0.7431792690335607
257,0.9996687173843384,1,0.7321220727857715
257,0.9999924898147583,1,0.7432803909590715
257,0.7907499074935913,0,0.29806378508782944
257,0.999968409538269,0,0.7425254378183097
257,0.9999988079071045,0,0.7432803909590715
257,0.9999972581863403,0,0.7432803909590715
257,0.9999972581863403,0,0.7432803909590715
257,0.9999983310699463,0,0.7432803909590715
257,0.7970414757728577,0,0.3097319902710862
257,0.9999885559082031,0,0.7432247889282934
257,0.9999959468841553,0,0.7432803909590715
257,0.9999986886978149,0,0.7432803909590715
257,0.9999721050262451,0,0.7426537211580108
257,0.870376706123352,0,0.4425746290910638
257,0.999998927116394,0,0.7432803909590715
257,0.9998375177383423,0,0.73798172468954
257,0.999999,0,0.7432803909590715
257,0.999997615814209,0,0.7432803909590715
257,0.9999984502792358,0,0.7432803909590715
257,0.9994105100631714,0,0.7231587916956849
257,0.9998382329940796,0,0.7380065537230306
257,0.9740684032440186,0,0.5591768648294273
257,0.9985230565071106,0,0.6923521683922916
257,0.9851866364479065,0,0.5719705633671641
257,0.9999865293502808,0,0.7431544400000701
257,0.9993014335632324,0,0.7193723640883768
257,0.999998927116394,0,0.7432803909590715
257,0.9999986886978149,0,0.7432803909590715
257,0.999997615814209,0,0.7432803909590715
257,0.9999986886978149,0,0.7432803909590715
257,0.9999984502792358,0,0.7432803909590715
257,0.9999974966049194,0,0.7432803909590715
257,0.999992847442627,0,0.7432803909590715
257,0.9999945163726807,0,0.7432803909590715
257,0.999999,0,0.7432803909590715
257,0.9999984502792358,0,0.7432803909590715
257,0.9999940395355225,0,0.7432803909590715
257,0.999997615814209,0,0.7432803909590715
257,0.999996542930603,0,0.7432803909590715
257,0.9999897480010986,0,0.7432661706507776
258,0.9999971389770508,1,0.7432803909590715
258,0.9999918937683105,1,0.7432803909590715
258,0.9999953508377075,1,0.7432803909590715
258,0.9999966621398926,1,0.7432803909590715
258,0.9999971389770508,1,0.7432803909590715
258,0.9999983310699463,1,0.7432803909590715
258,0.9999955892562866,1,0.7432803909590715
258,0.9999954700469971,1,0.7432803909590715
258,0.999998927116394,1,0.7432803909590715
258,0.9999959468841553,1,0.7432803909590715
258,0.9967626333236694,1,0.6312417097136888
258,0.9994745850563049,0,0.7253830592792129
258,0.9999964237213135,0,0.7432803909590715
258,0.9999984502792358,0,0.7432803909590715
258,0.9999955892562866,0,0.7432803909590715
258,0.9999223947525024,0,0.7409281033304179
258,0.9999958276748657,0,0.7432803909590715
258,0.999999,0,0.7432803909590715
258,0.9999980926513672,0,0.7432803909590715
258,0.999999,0,0.7432803909590715
258,0.9999750852584839,0,0.7427571754642214
258,0.9999830722808838,0,0.7430344330048658
258,0.9999986886978149,0,0.7432803909590715
258,0.999999,0,0.7432803909590715
258,0.999997615814209,0,0.7432803909590715
258,0.999998927116394,0,0.7432803909590715
258,0.9999945163726807,0,0.7432803909590715
258,0.9999973773956299,0,0.7432803909590715
258,0.9999970197677612,0,0.7432803909590715
258,0.9999961853027344,0,0.7432803909590715
258,0.9999948740005493,0,0.7432803909590715
258,0.9999964237213135,0,0.7432803909590715
258,0.9999959468841553,0,0.7432803909590715
258,0.999999,0,0.7432803909590715
258,0.9999850988388062,0,0.743104781933089
258,0.9999823570251465,0,0.7430096039713753
258,0.9999841451644897,0,0.7430716765551016
258,0.999999,0,0.7432803909590715
259,0.9999855756759644,1,0.7431213346220827
259,0.999999,1,0.7432803909590715
259,0.9991477727890015,1,0.7140382600601581
259,0.9999892711639404,1,0.7432496179617839
259,0.9999985694885254,1,0.7432803909590715
259,0.9999933242797852,1,0.7432803909590715
259,0.9999687671661377,1,0.742537852335055
259,0.9999971389770508,1,0.7432803909590715
259,0.9999949932098389,1,0.7432803909590715
259,0.98817378282547,1,0.5754078586227876
259,0.9999679327011108,1,0.742508885129316
259,0.9999945163726807,1,0.7432803909590715
259,0.999996542930603,1,0.7432803909590715
259,0.999999,1,0.7432803909590715
259,0.9999814033508301,1,0.7429764985933879
259,0.9999946355819702,1,0.7432803909590715
259,0.9999825954437256,1,0.7430178803158721
259,0.9995023012161255,1,0.7263451843269715
259,0.999999,1,0.7432803909590715
259,0.9999934434890747,1,0.7432803909590715
259,0.9999972581863403,1,0.7432803909590715
259,0.9999985694885254,1,0.7432803909590715
259,0.999991774559021,1,0.7432803909590715
259,0.9999852180480957,1,0.7431089201053375
259,0.9996975660324097,1,0.7331235104698901
259,0.9999979734420776,1,0.7432803909590715
259,0.9999972581863403,1,0.7432803909590715
259,0.9999831914901733,1,0.7430385711771142
259,0.9999185800552368,1,0.7407956818184683
259,0.9999958276748657,1,0.7432803909590715
259,0.9999988079071045,1,0.7432803909590715
259,0.9999986886978149,1,0.7432803909590715
259,0.999991774559021,1,0.7432803909590715
259,0.9999984502792358,1,0.7432803909590715
259,0.9999901056289673,1,0.7432785851675229
259,0.9999985694885254,1,0.7432803909590715
259,0.9999983310699463,1,0.7432803909590715
259,0.9999985694885254,1,0.7432803909590715
259,0.9999905824661255,1,0.7432803909590715
259,0.9999866485595703,1,0.7431585781723186
259,0.9999967813491821,1,0.7432803909590715
259,0.999994158744812,1,0.7432803909590715
259,0.9999979734420776,1,0.7432803909590715
259,0.9999961853027344,1,0.7432803909590715
259,0.9999978542327881,1,0.7432803909590715
259,0.9999842643737793,1,0.7430758147273501
259,0.9947993755340576,1,0.5830318969203344
259,0.999983549118042,1,0.7430509856938595
259,0.4113365709781647,0,0.22459893048128343
260,0.9999915361404419,1,0.7432803909590715
260,0.9567704200744629,1,0.5392721571367739
260,0.9999983310699463,1,0.7432803909590715
260,0.9999608993530273,1,0.742264732966659
260,0.9999125003814697,1,0.7405846350337988
260,0.9999953508377075,1,0.7432803909590715
260,0.9999849796295166,1,0.7431006437608406
260,0.9999911785125732,1,0.7432803909590715
260,0.5856209993362427,0,0.22459893048128343
260,0.990227222442627,0,0.5777707419105896
260,0.9996064305305481,0,0.7299598777859699
260,0.9996359348297119,0,0.7309840754174548
260,0.9999220371246338,0,0.7409156888136726
260,0.9999966621398926,0,0.7432803909590715
260,0.9999476671218872,0,0.7418053958470838
260,0.8433685302734375,0,0.39564913420959524
260,0.31947362422943115,0,0.22459893048128343
260,0.7640175223350525,0,0.24848648715154267
260,1e-06,0,0.22459893048128343
260,0.9999912977218628,0,0.7432803909590715
260,0.5715827345848083,0,0.22459893048128343
260,1e-06,0,0.22459893048128343
260,1e-06,0,0.22459893048128343
260,1e-06,0,0.22459893048128343
260,1e-06,0,0.22459893048128343
260,1e-06,0,0.22459893048128343
260,1e-06,0,0.22459893048128343
260,1e-06,0,0.22459893048128343
260,0.9999985694885254,0,0.7432803909590715
260,0.7749931216239929,0,0.2688415939910567
260,0.9976456761360168,0,0.6618952206438903
260,0.9999977350234985,0,0.7432803909590715
260,0.9999967813491821,0,0.7432803909590715
260,0.6411869525909424,0,0.22459893048128343
260,0.9999970197677612,0,0.7432803909590715
260,0.9812901616096497,0,0.5674869081382827
260,0.999970555305481,0,0.7425999249187812
260,0.9947863817214966,0,0.5830169450014717
260,0.5397800803184509,0,0.22459893048128343
260,0.9999905824661255,0,0.7432803909590715
260,0.9999947547912598,1,0.7432803909590715
260,0.999999,1,0.7432803909590715
260,0.9999935626983643,1,0.7432803909590715
260,0.999991774559021,1,0.7432803909590715
260,0.9999974966049194,1,0.7432803909590715
260,0.9999985694885254,1,0.7432803909590715
260,0.999982476234436,1,0.7430137421436237
260,0.9999974966049194,1,0.7432803909590715
260,0.9998688697814941,0,0.7390700639908755
260,0.9999755620956421,1,0.7427737281532151
260,0.8438267111778259,0,0.39649886651260025
260,0.8719314336776733,0,0.4451957403178155
260,0.9969999194145203,0,0.639478741574177
260,0.9998137354850769,0,0.7371561593259794
260,0.999999,0,0.7432803909590715
260,0.9999805688858032,0,0.7429475313876489
260,0.9996094107627869,0,0.7300633320921804
260,0.7570106387138367,0,0.23549167375072858
260,1e-06,0,0.22459893048128343
260,1e-06,0,0.22459893048128343
260,1e-06,0,0.22459893048128343
260,0.9840058088302612,0,0.5706117905938152
260,1e-06,0,0.22459893048128343
260,1e-06,0,0.22459893048128343
260,1e-06,0,0.22459893048128343
260,1e-06,0,0.22459893048128343
260,1e-06,0,0.22459893048128343
260,1e-06,0,0.22459893048128343
260,2.674636743904557e-05,0,0.22459893048128343
260,0.959555983543396,1,0.5424774918896734
260,0.9999979734420776,1,0.7432803909590715
260,0.999999,1,0.7432803909590715
260,0.999992847442627,1,0.7432803909590715
260,0.9999958276748657,1,0.7432803909590715
260,0.9999984502792358,1,0.7432803909590715
260,0.8546708226203918,1,0.4160961200678965
260,0.999996542930603,1,0.7432803909590715
260,0.9998798370361328,1,0.7394507758377306
260,0.9999853372573853,1,0.7431130582775859
260,0.9999793767929077,1,0.7429061496651647
260,0.999999,1,0.7432803909590715
260,0.999976396560669,1,0.742802695358954
260,0.999998927116394,1,0.7432803909590715
260,0.9999915361404419,1,0.7432803909590715
260,0.9999980926513672,1,0.7432803909590715
260,0.9998039603233337,1,0.7368168292016086
261,0.9999961853027344,1,0.7432803909590715
261,0.9999923706054688,1,0.7432803909590715
261,0.9999921321868896,1,0.7432803909590715
261,0.9999970197677612,1,0.7432803909590715
261,0.9999979734420776,1,0.7432803909590715
261,0.9999963045120239,1,0.7432803909590715
261,0.9999942779541016,1,0.7432803909590715
261,0.999999,1,0.7432803909590715
261,0.9999946355819702,1,0.7432803909590715
261,0.9990768432617188,1,0.7115760475723458
261,0.9999932050704956,1,0.7432803909590715
261,0.9999969005584717,1,0.7432803909590715
261,0.9999967813491821,1,0.7432803909590715
261,0.9962162375450134,1,0.6122743972130369
261,0.999993085861206,1,0.7432803909590715
261,0.999996542930603,1,0.7432803909590715
261,0.9999960660934448,1,0.7432803909590715
261,0.9999982118606567,1,0.7432803909590715
261,0.999999,1,0.7432803909590715
261,0.9999974966049194,1,0.7432803909590715
261,0.9999985694885254,1,0.7432803909590715
261,0.9999951124191284,1,0.7432803909590715
261,0.9725024700164795,1,0.5573749528461137
261,0.9997459053993225,1,0.7348015393166261
261,0.9999904632568359,1,0.7432803909590715
261,0.999999,1,0.7432803909590715
261,0.9999979734420776,1,0.7432803909590715
261,0.9999963045120239,1,0.7432803909590715
261,0.9999960660934448,1,0.7432803909590715
261,0.9999517202377319,1,0.7419460937035303
261,0.9999978542327881,1,0.7432803909590715
261,0.9999988079071045,1,0.7432803909590715
261,0.9999984502792358,1,0.7432803909590715
261,0.9999629259109497,1,0.7423350818948822
261,0.9999948740005493,1,0.7432803909590715
261,0.999999,1,0.7432803909590715
261,0.9999901056289673,1,0.7432785851675229
261,0.999995231628418,1,0.7432803909590715
261,0.9999955892562866,1,0.7432803909590715
261,0.999993085861206,1,0.7432803909590715
261,0.9999988079071045,1,0.7432803909590715
261,0.9999910593032837,1,0.7432803909590715
261,0.9999957084655762,1,0.7432803909590715
261,0.9999953508377075,1,0.7432803909590715
261,0.9999988079071045,1,0.7432803909590715
261,0.9999960660934448,1,0.7432803909590715
261,0.9999954700469971,1,0.7432803909590715
261,0.9999487400054932,1,0.7418426393973196
261,0.9999964237213135,1,0.7432803909590715
261,0.9807339906692505,1,0.5668469248588864
261,0.9999978542327881,1,0.7432803909590715
261,0.9999971389770508,1,0.7432803909590715
261,0.999999,1,0.7432803909590715
261,0.9999979734420776,1,0.7432803909590715
261,0.9999970197677612,1,0.7432803909590715
261,0.9999986886978149,1,0.7432803909590715
261,0.999976396560669,1,0.742802695358954
261,0.9999973773956299,1,0.7432803909590715
261,0.9999970197677612,1,0.7432803909590715
261,0.9999982118606567,1,0.7432803909590715
261,0.9999786615371704,1,0.7428813206316741
261,0.9999914169311523,1,0.7432803909590715
261,0.9970691800117493,1,0.6418830196505113
261,0.999999,1,0.7432803909590715
261,0.9999916553497314,1,0.7432803909590715
261,0.9999958276748657,1,0.7432803909590715
261,0.9999973773956299,1,0.7432803909590715
261,0.9999901056289673,1,0.7432785851675229
261,0.999996542930603,1,0.7432803909590715
261,0.9999560117721558,1,0.7420950679044735
261,0.9999988079071045,1,0.7432803909590715
261,0.999997615814209,1,0.7432803909590715
261,0.9995632767677307,1,0.7284618594320403
261,0.9998458623886108,1,0.7382713967469297
261,0.999998927116394,1,0.7432803909590715
261,0.9942428469657898,1,0.5823915021202355
261,0.9998867511749268,1,0.7396907898281392
262,0.9999701976776123,0,0.7425875104020361
262,0.9999932050704956,0,0.7432803909590715
262,0.9999085664749146,1,0.7404480753496008
262,0.9999974966049194,0,0.7432803909590715
262,0.9999904632568359,0,0.7432803909590715
262,0.9999948740005493,0,0.7432803909590715
262,0.9976796507835388,0,0.6630745997346912
262,0.999971866607666,0,0.7426454448135139
262,0.9999947547912598,0,0.7432803909590715
262,0.9999929666519165,1,0.7432803909590715
262,0.9999972581863403,0,0.7432803909590715
262,0.9999934434890747,0,0.7432803909590715
262,0.9998767375946045,0,0.7393431833592715
262,0.9999961853027344,0,0.7432803909590715
262,0.9999979734420776,0,0.7432803909590715
262,0.9922703504562378,0,0.5801217596847987
262,0.9999719858169556,0,0.7426495829857623
262,0.9999947547912598,0,0.7432803909590715
262,0.9999929666519165,0,0.7432803909590715
262,0.9999954700469971,0,0.7432803909590715
262,0.999997615814209,0,0.7432803909590715
262,0.999999,0,0.7432803909590715
262,0.9986506104469299,0,0.6967800126981054
262,0.9974943399429321,0,0.6566418109745159
262,0.9999980926513672,0,0.7432803909590715
262,0.9999972581863403,0,0.7432803909590715
262,0.9999966621398926,0,0.7432803909590715
262,0.9996621608734131,0,0.7318944733121081
262,0.9999977350234985,0,0.7432803909590715
262,0.9999725818634033,0,0.7426702738470045
262,0.9999765157699585,0,0.7428068335312025
262,0.9999943971633911,0,0.7432803909590715
262,0.9967427849769592,0,0.6305527040343262
263,0.997217059135437,1,0.6470164223246815
263,0.9999967813491821,1,0.7432803909590715
263,0.999985933303833,1,0.743133749138828
263,0.999998927116394,1,0.7432803909590715
263,0.9999964237213135,1,0.7432803909590715
263,0.9999971389770508,1,0.7432803909590715
263,0.9574251770973206,1,0.5400255829565326
263,0.999970555305481,1,0.7425999249187812
263,0.9998575448989868,0,0.7386769376272753
263,0.9999953508377075,0,0.7432803909590715
263,0.9999978542327881,0,0.7432803909590715
263,0.9930504560470581,0,0.5810194235108344
263,0.9997534155845642,0,0.7350622441682768
263,0.9999984502792358,0,0.7432803909590715
263,0.999999,0,0.7432803909590715
263,0.9999985694885254,0,0.7432803909590715
263,0.9999964237213135,0,0.7432803909590715
263,0.9999971389770508,0,0.7432803909590715
263,0.9999920129776001,0,0.7432803909590715
263,0.9999969005584717,0,0.7432803909590715
263,0.9999982118606567,0,0.7432803909590715
263,0.9999942779541016,0,0.7432803909590715
263,0.9999887943267822,0,0.7432330652727902
263,0.9999566078186035,0,0.7421157587657157
263,0.9999978542327881,0,0.7432803909590715
263,0.9999933242797852,0,0.7432803909590715
263,0.9999953508377075,0,0.7432803909590715
263,0.999994158744812,0,0.7432803909590715
263,0.9999980926513672,0,0.7432803909590715
263,0.9999969005584717,0,0.7432803909590715
263,0.9999988079071045,0,0.7432803909590715
263,0.9999841451644897,0,0.7430716765551016
263,0.9999978542327881,0,0.7432803909590715
263,0.9999933242797852,0,0.7432803909590715
263,0.999996542930603,0,0.7432803909590715
263,0.9999920129776001,0,0.7432803909590715
263,0.9999974966049194,0,0.7432803909590715
263,0.9999982118606567,0,0.7432803909590715
263,0.9999988079071045,0,0.7432803909590715
263,0.9999974966049194,0,0.7432803909590715
263,0.9999933242797852,0,0.7432803909590715
263,0.999999,0,0.7432803909590715
263,0.9999771118164062,0,0.7428275243924446
263,0.9999850988388062,0,0.743104781933089
263,0.9999980926513672,0,0.7432803909590715
263,0.9999988079071045,0,0.7432803909590715
263,0.999994158744812,1,0.7432803909590715
263,0.9999920129776001,0,0.7432803909590715
263,0.999999,0,0.7432803909590715
263,0.9999978542327881,0,0.7432803909590715
263,0.9999985694885254,1,0.7432803909590715
263,0.9999945163726807,0,0.7432803909590715
263,0.9999954700469971,0,0.7432803909590715
263,0.999999,0,0.7432803909590715
263,0.999997615814209,0,0.7432803909590715
263,0.9999982118606567,0,0.7432803909590715
263,0.9998425245285034,0,0.7381555279239738
263,0.9999911785125732,0,0.7432803909590715
263,0.9999181032180786,0,0.7407791291294747
263,0.999999,0,0.7432803909590715
263,0.9999700784683228,0,0.7425833722297877
263,0.9999964237213135,0,0.7432803909590715
263,0.8654900193214417,0,0.43433617624927434
263,0.9971902966499329,0,0.6460874026549103
263,0.999999,0,0.7432803909590715
263,0.9999982118606567,0,0.7432803909590715
263,0.9999878406524658,1,0.7431999598948028
263,0.9999980926513672,0,0.7432803909590715
263,0.9999971389770508,0,0.7432803909590715
263,0.9999473094940186,0,0.7417929813303386
263,0.9999984502792358,0,0.7432803909590715
263,0.9999978542327881,0,0.7432803909590715
263,0.999999,0,0.7432803909590715
263,0.9999972581863403,0,0.7432803909590715
263,0.999999,0,0.7432803909590715
263,0.9999891519546509,0,0.7432454797895355
263,0.9999978542327881,0,0.7432803909590715
263,0.999999,0,0.7432803909590715
263,0.9999984502792358,0,0.7432803909590715
263,0.9999971389770508,0,0.7432803909590715
263,0.9999964237213135,0,0.7432803909590715
263,0.9999895095825195,1,0.7432578943062808
263,0.9999958276748657,0,0.7432803909590715
264,0.999996542930603,1,0.7432803909590715
264,0.9995526671409607,1,0.7280935621019307
264,0.9999982118606567,1,0.7432803909590715
264,0.9999961853027344,1,0.7432803909590715
264,0.9999955892562866,1,0.7432803909590715
264,0.9969032406806946,1,0.636122683880705
264,0.9999979734420776,1,0.7432803909590715
264,0.9999988079071045,1,0.7432803909590715
264,0.9999957084655762,1,0.7432803909590715
264,0.9987515211105347,1,0.7002829755063964
264,0.9998975992202759,1,0.7400673635027457
264,0.999999,1,0.7432803909590715
264,0.9999047517776489,1,0.7403156538376512
264,0.9999980926513672,1,0.7432803909590715
264,0.9999979734420776,1,0.7432803909590715
264,0.9999923706054688,1,0.7432803909590715
264,0.9999438524246216,1,0.7416729743351343
264,0.9999927282333374,1,0.7432803909590715
264,0.9999971389770508,1,0.7432803909590715
264,0.9999986886978149,1,0.7432803909590715
264,0.999999,1,0.7432803909590715
264,0.9999982118606567,1,0.7432803909590715
264,0.9999964237213135,1,0.7432803909590715
264,0.9999959468841553,1,0.7432803909590715
264,0.9999969005584717,1,0.7432803909590715
264,0.9999650716781616,1,0.7424095689953538
264,0.984636664390564,0,0.5713377131132804
264,0.999539852142334,1,0.727648708585225
264,0.999999,1,0.7432803909590715
264,0.9999939203262329,1,0.7432803909590715
264,0.9999934434890747,1,0.7432803909590715
264,0.9999827146530151,1,0.7430220184881206
264,0.9999985694885254,1,0.7432803909590715
264,0.999999,1,0.7432803909590715
264,0.9999985694885254,1,0.7432803909590715
264,0.9564021229743958,1,0.5388483593998337
264,0.9999959468841553,1,0.7432803909590715
264,0.9455194473266602,0,0.5263257158315721
264,0.9999922513961792,0,0.7432803909590715
264,0.9999966621398926,0,0.7432803909590715
264,0.999999,0,0.7432803909590715
264,0.9999970197677612,0,0.7432803909590715
264,0.9999973773956299,0,0.7432803909590715
264,0.9999357461929321,0,0.7413915786222415
264,0.9999988079071045,0,0.7432803909590715
264,0.9998795986175537,0,0.7394424994932337
264,0.9999916553497314,0,0.7432803909590715
264,0.9999953508377075,0,0.7432803909590715
264,0.9999910593032837,1,0.7432803909590715
264,0.9999984502792358,0,0.7432803909590715
264,0.9998558759689331,0,0.7386190032157973
264,0.9999899864196777,0,0.7432744469952745
264,0.9999953508377075,0,0.7432803909590715
264,0.9999971389770508,0,0.7432803909590715
264,0.9999964237213135,0,0.7432803909590715
264,0.9999978542327881,0,0.7432803909590715
264,0.9998975992202759,0,0.7400673635027457
