image_path,ground_truth,prediction,flagged_tokens,flagged_token_indices,flagged_rel_top2,flagged_entropies
data/oldNepali_fullset/oldNepali/images/DNA_0013_0165/eSc_line_12a84f4e.png,त्या.गुठिहारलेअर्घ्यालोनचापनु.स्वदत्तांपरदत्तांम्वायोहरेद्वैवसुंधराम्षष्टिवर्षसहश्राणिविष्टायांजायेतेक्रिमी.ईतिसम्व,त्या.गुठिहारलेअर्घ्यालोनचापनु.स्वदत्तांपरदत्तांम्वायोहरेद्धैवसुंधराम्षष्टिवर्षसहथासिविष्टायांजायेतेत्रिमी.तिसम्व,"['ि', 'त']","[75, 97]","[2.2979733481146298e-05, 0.0014352383204564933]","[1.0677673816680908, 1.9360771179199219]"
data/oldNepali_fullset/oldNepali/images/19/eSc_line_b45b40fc.png,त्योकुलिकनागले.अघिदेषिवसीरह्याकानागवासह्रदहो.नाहाकमंजुश्रीलेहामिलाईनिकाली,त्योकुलिकनागले.अघिदेषिवसीरह्याकानागवासह्रदहो.नाहाकमजुश्रीलेहामिलाईनिकाली,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0427/eSc_line_fa25c0a5.png,ककाषतमानीतीस्मृतिगर्नु.जिय़नमासनुभनि,ककाषतमानीतीस्नटतिगर्नु.जियनमासनुभनि,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/E3420_00000341/eSc_line_63b13a3e.png,वाटनगरावक्ष्याकोपुरानुभैविग्र्याकातारोथपिनयाँवनाई,वाटनगरावक्स्याकोपुरानुभैविग्याकातावोथपिनयाँवनाई,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000065/eSc_line_76ea705c.png,लाजगाकोजाचवुझ.गर्नलागिरह्याछौ.ञाहाकाजगाकोउठतिपैदावारजोठहर्ला.सोविन्ति.गरिपठाउ,लाजगाकोनाचवुझ्नलागिरह्याछौ.ञाहाकानगाकोउठतिपैदावारजोठहर्ला.सोविन्तिगरिपठाउ,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000036_result/eSc_line_cb9fa30d.png,१८९४सालमितिकार्तिकवदि८रोज७मोकाम्कलकत्ता,१८९४सालमितिकार्तिकवदि८रोज७मोकाम्कलकत्ता,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_027/eSc_line_5fc8644a.png,२७,३७,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000395_result/eSc_line_208c2594.png,रीवभय़ो.व़कीलसहरैमाछन्.दर्वारमकूफ्भय़ाकोदेष्ता.इन्हे,रीवभय़ोव़कीलसहरैमाछन्.दर्वारमकूफ्भय़ाकोदेष्ता.इन्हे,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000306/eSc_line_a3203934.png,आश्विनवदि३०रोज३मुकाम्दिल्लीचलीचलाव़शु,आश्विनवदि३रोज३मुकाम्दिल्लीचलीचलाव़शु,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_7d3ee801.png,भन्न्यापछिल्लोलालमोहरमाभन्याडाँकारचोरिमासावितभयोभन्याज्यूजहा,भन्न्यापछिल्लोलालमोहरमाभन्याडाँकारचोरिमासावितभयोभन्याज्या,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0522/eSc_line_30342992.png,मशुषभोगेगरयोविर्तासंकल्पहुदासंकल्पवाक्येपर्हन्याप्रोहितयदुनाथपंडितअर्ज्यालपानिहालन्याश्रीजनरलः,मशुषभोगेयत्योवितासंकल्पहुदासंकल्पवाक्येपहुन्याप्रोहिंतयहुनाथपंडितअर्ज्याल्पानिहालन्याश्रीजनरल,"['कल', 'ह', 'ु', 'द', 'ा', 'स', 'ं', 'कल', 'ि', 'अ', 'ज', '्', 'ा', '्']","[18, 21, 22, 23, 24, 25, 26, 27, 58, 60, 63, 64, 66, 68]","[4.195699695555078e-06, 0.0034121707045165687, 0.014606010749479275, 0.0005304467266978891, 0.0011260164222630727, 7.571596351340101e-05, 0.03858261401827163, 4.0102792772467034e-07, 0.005027284629233273, 1.3778070345127946e-05, 0.015752158995939017, 0.014062735267408642, 0.0030453080768081168, 0.0001874867366643012]","[0.48233067989349365, 0.00018834241200238466, 9.589620458427817e-05, 0.0004922148655168712, 0.00035571862827055156, 0.00042120469151996076, 3.313688648631796e-05, 0.7001034021377563, 2.9604705559904687e-05, 0.0683274120092392, 6.569277320522815e-05, 2.5819364964263514e-05, 1.9585595509852283e-05, 0.43366408348083496]"
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_031/eSc_line_18c19b7d.png,भैरह्याका.शून्यदेशमा.जानमनगरी.वुढानीलकण्ठसंधिवहीगै.अनेकतीर्थ.शान्तेश्वरी.ज्ञानेश्वरम,भैरह्याका.शून्यदेशमा.जानमनगरी.वुढानीलकण्ठसंधिवहीगै.अनेकतीर्थ.शान्तेश्वरी.ज्ञानेश्वरम,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000293_result/eSc_line_23ab474e.png,उद्दारकर्नेकोसमर्थहैँ।मेरेबिगडनेमेकुछबाकीनहीँरही,समर्थहैँ।मेरेबिगडनेमेकुछबाकीनहीँरही,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/13/eSc_line_405c1453.png,यस्ताप्रज्ञोपायश्रीस्वयंभूगुह्येश्वरीआफैआफप्रकाशहुनुभयाकाहेरी.उनैकादर्शननिमित्तर.मंजुश्रीकाकी,यस्ताप्रजोपायश्रीस्वयंभूराह्येश्वरीआफैआफप्रकाशहुनुभयाकाहेरी.उनैकादर्शननिमित्तर.मंजुश्रीकाकी,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000201/eSc_line_ad31eb4a.png,कोछैनअध्ययनकाअर्थकनसिद्धान्तकौमुदीश्रीसूर्यसिद्धान्तलीलावती.वीजग,कोछैनअध्ययनकाअर्थकनसिद्धान्तकोमुदीश्रीसूयसिद्धान्तलीलावती.वीजगु,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_775070bc.png,काकुराकोउर्दिदिउभन्यागाइभैसिवाप्राधानचोर्न्यालाइपनिचोरभनींछगा,काकुराकोउर्दिउभन्यागाइभैसिवाप्राधानचोर्न्यालाइपनिचोरभनीछया,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000394_result/eSc_line_74e35e5c.png,याकोमोकाम्सीनकोविस्तार.अंगरेजीहरफका.छापाकोन,य़ाकोमोकाम्सीनकोविस्तार.अंगरेजीहरफका.छापाकोन,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0010_0668/eSc_line_934b6505.png,धानचाव़लषरीदगरिताहिकादर्वारमावढिय़ाजगामाथनक्या,धातचाव़लषरीदगरिताहिकादर्वारमावढियाजगामाथन्क्या,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000410/eSc_line_4ced8a3a.png,१,२,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_032/eSc_line_330da305.png,ध्येगरीवस्या.इसहर.उजरीगयापछि.एक१चोरलेज्ञानेश्वरलिंगभित्र.स्पर्शमणीछभनिवन्चरालेचिर्दाचि,ध्येगरीवस्या.इसहर.उजरीगयापछि.एक१चोरलेज्ञानेश्वरलिंगभित्र.स्यर्शमणीछभनिवन्चरालेचिर्दाचि,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_8871182d.png,दिंदातहाम्रारैयेत्हरुकोसार्हैमन्षस्नजालाअलिक्देसमापनिवदनाम,दिवातहाम्रारैयेत्हरूकोसाहैमन्यस्नजालाअलिक्देसमापनिवदनाम,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_004/eSc_line_0d73ae5f.png,या.तसर्थ.उस्दिनदेषि.जौनविष्णुजी.उस्वषत्.रसातलमाजाउंभनिगै.जस्ठाउवाटगुप्तभैग,या.तसर्थ.उस्दिनदेषि.जौनविष्णुजी.उस्वषत्.रसातलमाजाउंभनिगै.जस्ठाउवाटगुप्तभैग,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_010/eSc_line_77caddb7.png,वंशा,वंशा,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000285/eSc_line_6ae50e79.png,गुज़रे।०।ष़ाविन्दमेरे।दिल्लीमे।बतौरअफुवेके,गुज़रेँ।०।बाविन्दमेरे।दिल्लीमे।बतौरअफुवेके,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000054/eSc_line_726a8023.png,लेषि.अर्काहुलाक्माचह्राईपठाउन्याकाम्गरुला.औ.सुवेदारजसिवंतकँव,लेषि.अर्काहुलाक्माचर्हाईपठाउन्याकाम्गरुला.औ.सुवेदारजसिवंतकँव,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000316/eSc_line_68ec996e.png,जानावुझिहेर्याकोछैन२।४दिनभीत्रनालनिसानषजानावुझि,जानावुझिहेर्याकोछैन२।४दिनभीत्रनालनिसानषजानावुझि,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0014_0296/eSc_line_35d21486.png,तापसिंहसाहवहादूर्सम्सेर्जङ्देवानाम्सदासमरविजयिनाम्,तापसिहसाहवहादूर्सम्सेर्जड्देवानाम्सदासमरविजयिनाम्,"['ा', '्', 'सम', 'रव', 'ि', 'ि', 'न', 'ा', 'म']","[27, 31, 35, 36, 37, 40, 41, 42, 43]","[0.03784250097133942, 8.225766300199096e-07, 0.011969323480967407, 0.0013900707189057114, 0.006167045079626626, 0.007111764386178051, 0.0010186293046334845, 0.0005052901127911521, 0.02312295319244271]","[0.0001707781048025936, 0.15169544517993927, 2.6407033146824688e-05, 0.0003158190520480275, 0.00013421333278529346, 0.00014481222024187446, 0.0034236651845276356, 0.009882083162665367, 9.416451212018728e-05]"
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000110_result/eSc_line_58e0227e.png,ष्याकोरहेछ.वारुदगोलिपत्थर.विषसर.केहिवंदूक्ञहांभयाअनुसारकाजिरेव़ंतक,ष्याकोरहेछ.वारुदगोलिपत्थर.विषसर.केहिवंदूक्ञहांभयाअनुसारकाजिरेव़ंतक,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000212/eSc_line_d32f7339.png,सेवासतम्पुर्वकपत्रमिदम्.ताहाँकाकृपाले.ञाँहानीकाआनन्दछौँ.ताहाँचरणक्षेमकुसलमंगलहुनुभयाहाम्रोउद्धारहोला.आगेञाहाँकोसमाचारभलोछ.उ,सेवा.तसपुर्वकषभमिद्माहाँकाकपाले.ञाँहाञीकाआनन्दछौं.नाहाक्षाराक्षेम्कुतलमंगलहुलुभय़ाहारोउद्रारहोल्आगेजाहाँकोसमाचारभनि,"['ा', 'ाँ', 'ी', 'नन', '.', 'र', 'त', 'ह', 'ु', 'ल', 'ु', 'भय', '़', 'ा', 'ह', 'र', 'ो', 'द']","[18, 30, 34, 38, 42, 51, 61, 66, 67, 68, 69, 70, 71, 72, 73, 75, 76, 78]","[2.1793887725728538e-05, 1.4880052054527037e-05, 1.2618808921168063e-05, 2.439442965790483e-05, 0.0012448861705134612, 1.721038831471849e-05, 0.0009179785020940654, 0.0031120806625165257, 0.0035273926242047455, 0.0024850598434852885, 0.0001340022340186077, 7.742256991873265e-05, 4.1288212723486085e-05, 1.6268343740296807e-06, 0.014527342082994422, 0.02519882772011003, 0.00013611767626983215, 0.00014202010725479253]","[1.4493714570999146, 0.33341026306152344, 0.568958044052124, 0.9664679765701294, 2.701611042022705, 0.9871588945388794, 1.1830075979232788, 0.007580130826681852, 0.8769435882568359, 0.0004349827650003135, 0.2454351782798767, 0.1438145637512207, 0.21502044796943665, 0.10205716639757156, 0.00030372239416465163, 0.00015123130287975073, 1.1896330118179321, 1.1919234991073608]"
data/oldNepali_fullset/oldNepali/images/DNA_1_00000523/eSc_line_a3f13c31.png,सेव़कलोकरमणोपाध्यायकोवेदो,सेवक्लोकरमणेपाध्यायकोवेदा,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000161_result/eSc_line_51b3281b.png,श्रीपुतलीरानीभाउज्यू,श्रीपुतलीरानीभाउज्यू,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0160/eSc_line_2bdab2ac.png,११७,११७,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_002/eSc_line_bf6e00a2.png,क्लका.पूर्णिमाकादिन.दर्शनगरी.श्रीगुह्येश्वरीप्रकाशगरी.श्रीगुह्येश्वरीकापनि.विश्वरूपदर्शन.शुक्लादिमा,क्तका.पूर्णिमाकादिन.दर्शनगरी.श्रीगुह्येश्वरीप्रकाशगरी.श्रीगुह्येश्वरीकापनि.विश्वरूपदर्शनशुक्लादिमा,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_038/eSc_line_3d4594fd.png,रोपनीआदिसवथोकदीषुसीगराई.समुझाई.वुझाई.आफ्नीपुत्रीचारुमतीसंगराषी.दुवैजनासितविदाली.अ,रोपनीआदिसवथोकदीषुसीगराई.समुझाई.वुझाई.आफ्नीपुत्रीचारुमतीसंगराषी.दुव़ैजनासितविदाली.अ,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000116/eSc_line_c83a6940.png,८७१सालमितिश्राव़णसुदि६रोज६मोकामअर्किशुभम्,८७१सालमितिश्राव़णसुदि६रोज६मोकामअर्किशुभम्,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/16/eSc_line_d1a77a26.png,लालीजापगर्नलाग्योर.फेरीअसमर्थमानि.जापमालाछाडीगयो.ताहापछि.वाटामाएकपुरूषले.आफ्नाअंगुछामा,लानलीजापगर्नलाग्योर.फेरीअसमर्थसानि.जापमालाछाडीगयो.ताहापछिचाटामाएकपुरूषले.आफ्नाअंगुछामा,"['ी', 'े', 'र']","[3, 18, 19]","[0.0032420721892920676, 0.004900011328584602, 4.6864063499921345e-06]","[1.7854593992233276, 2.4463650333927944e-05, 0.654510498046875]"
data/oldNepali_fullset/oldNepali/images/DNA_0014_0242/eSc_line_88f5ddf0.png,रिराजचक्रचूडामणिनरनारायणेत्यादिविविधविरू,रिराजचक्रचूडामणिनरनारायणेत्यादिविविधविरु,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0012_0007/eSc_line_46ae53a2.png,सिदासकोचेला.रामदास्लाइदीनु.आफुलेनपाउन्यामहन्त्याञी.मपाउन्या,सिदासकोचेला.रामदास्लाइदीनु.आफुलेनपाउन्यामहन्त्याञी.मपाउन्या,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_036/eSc_line_ba9ed1c8.png,इन्कापालामाकलियुगकोपादलेपृथ्वीकनछोयोभनि.ज्योतीषजान्याहरूलेसुनाया.इन्दिनदेषिसंपूर्णप्राणी६,इन्कापालामाकलियुगकोपादलेपृथीकनछोयोभनि.त्योतीषजान्याहरूलेसुनाया.इन्दिनदेषिसपूर्णप्राणि,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000116/eSc_line_ba11c3ad.png,ऊप्रान्त.ग्रहणमा२नुहाव़नजाँदा.कहलुर्याराजाले.मछेउभन्याकोस्माचार.रणजीतसिं,ऊप्रान्त.ग्रहणमा२नुहाव़नजाँदा.कहलुर्याराजाले.मछेउभन्याकोस्माचार.रणजीतसिं,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000490/eSc_line_81069c89.png,रोजकादिनकालिज्यामीरदाना२४कोपेरुंगा१डाक्वाटचढाइपठायाको,रोजकादिनकालिज्यावीरदाना२८कोपेरुंगा१डाक्वाटचढाइपठायाको,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_034/eSc_line_fc1db79e.png,भोगवर्ष१०००यस्पछि.शून्यवर्ष१०००फेरीविशालनगरकावर्षहज्जार२फेरीपिंगलोपाख्यानवर्षपचा,भोगवर्ष१००यस्पछि.शून्यवर्ष१०००फेरीविशालनगरकावर्षहजार२फेरीपिगलोपारष्यानवर्षपचा,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000161_result/eSc_line_47d068e4.png,द्धायोकामगर्याको१५।१६वर्षभयोभंन्या.विंतिगर्या.अ,द्धायोकामगर्याको१५।१६वर्षभयोभंन्या.विंतिगर्या.अ,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0014_0296/eSc_line_cf4d681b.png,सावलेअमालिदारलेतिराइदिनु.वितलपकाकुरियामाहापनिति,सावलेअमालिदारलेतिराइदिनु.वितलपकाकुरियामाहापनिति,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_033/eSc_line_f241f9d5.png,॥॥त्रेतायुगकाभोगवार्हलाषछयानन्यहज्जार१२९६०००मनुष्यकाआयुपाँचहज्जार५०००प्राणवायु॥,॥॥त्रेतायुगकाभोगवाहूलापछ्यानव्यहज्जार१२९६००मनुष्यकाआयुपाँवहज्जार५०००प्राणवायु॥,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_f94b2801.png,स्वस्तिश्रीसर्वोपमाज़ोग्येत्यादिसकलगुण:गम्भीर:राजभारोद्धरसामर्थसी,स्वस्तिश्रीसर्वोपमाजोग्येत्यादिसकलगुगा:गम्सीर:राजभारोद्धरसामर्थसी,"['ल', 'ु', 'ा']","[29, 31, 33]","[2.1994628272945753e-05, 0.0070812017962108885, 5.084226120836757e-05]","[0.013321858830749989, 7.833658310119063e-05, 0.706926703453064]"
data/oldNepali_fullset/oldNepali/images/DNA_2_00000394_result/eSc_line_20339b7e.png,६कादिन्.फौतभया.कंपनीकाषैरषाह.पुरानाआदमीथिया,६कादिन्.फौतभय़ा.कंपनीकाषैरषाह.पुरानाआदमीथिय़ा,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/13/eSc_line_00675c29.png,राज्यगर्छन्.कलकत्तादेषीतहासम्मजहाजकोवाटो,राज्यगर्छन्.कलकत्तादेषीतहासम्मजहाजकोवाटो,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000126_result/eSc_line_cd63259f.png,उप्रांन्त:पूर्वअंग्रेजकोसर्हद्दमाआक्आयेवर.ककोइफकोईभंन्याव्रह्मावादसाह,उप्रांन्त:पूर्वअंग्रेजकोसर्हद्दमाआक्आयेवर.ककोइफकोईभंन्याव्रह्मावादसाह,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0012_0007/eSc_line_7b84a788.png,नु.कारोवारिमैलेहुनुतिम्रासेषपछीय़ोमहन्त्याञीमैलेचलाउनुभंन्या,नु.कारोवारिमैलेहुनुतिम्रासेषपछीयोमहन्त्याञीमैलेचलाउनुभंन्या,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000095_result/eSc_line_27679495.png,तैवढियागर्दारह्याछन्ञाहाकासाहेवा,तैवढिय़ागर्दारह्माइपन्आहाकासाहेवा,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000116/eSc_line_228f0c0e.png,यो.फ,यो.फ,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000609/eSc_line_7d2a3be7.png,हजूरकापनितेहिजोग.पर्याकोछ.कुंडली.दशागन्याकोच,हजूरकापनितेहिजोग.पर्याकोछ.कुंडली.दशागर्न्याकोच,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000116/eSc_line_4882ee66.png,अर्जिजानिनजानिलेष्याको.माफ्भयाजाला.ईतिसम्वत्१,अर्जिजानिनजानिलेष्याको.माफ्भयाजाला.ईतिसम्वत्१,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0003_0551/eSc_line_e0ef34c9.png,गरीवपर्वरहाललखनऊकादरियाफ्तहुवाकिइसमहीनेमेँकइरइ,गरीवपर्वरहाललखनउकादरियाफ़ाहुवाकिइसमहीनेमेँकइरइ,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_800b3edf.png,वाटसजायगर्नुभन्न्यावेव़राकोअघिल्लोयोपाठकोवन्दोवस्तलाईतेरातजवीज,वाटसजायगर्नुभन्न्यावेव़राकोअघिल्लोयोपाठकोवन्दोवस्तलाईतेरातजवीज,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0001_0167/eSc_line_490f8014.png,कमारव़ानागर्नषोज्दाहल्काराहरूआइपुग्यारथामिय़ाकोहोइनहल्काराहस्तेचह्राइपठाउला.ञा,कमारव़ानागर्नषोज्दाहल्काराहरूआइपुग्यारथामिय़ाकोहोइनहल्काराहस्तेचहाइपठाउला.ञा,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000054/eSc_line_5aef0a3c.png,अर्जि,अर्जि,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_002/eSc_line_7aa74e9e.png,तिकादिन.वासदी.यस्क्षेत्रकाधनद्रव्यसवै.तम्राषुसिभयोभनि.कर्कोटकनागराजलाईवुझाई.ठुलोतलाउ,तिकादिन.वासदी.यस्क्षेत्रकाधनद्रव्यसवै.तम्राषुसिभयोभनि.कर्कोटकनागराजलाईवुझाई.ठुलोतलाउ,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0160/eSc_line_7c607ef5.png,१,९,[],[],[],[]
