image_path,ground_truth,prediction,flagged_tokens,flagged_token_indices,flagged_rel_prob_p2_p1
data/oldNepali_fullset/oldNepali_100/images/3/eSc_line_a64890b6.png,नलाग्यार.अमीर.र.रैयत्हरुले.इंगलिस्तान्कावादशाह,नलाग्यार.अमीर.र.रैयत्हरूले.इंगलिस्तान्कावादणह,['ह'],[41],[0.12662064006479368]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_008/eSc_line_70c1e1a4.png,नागलाईसमातील्यायार.वाटामाठकीगयोर.वाटामाविसायाकाजग्गामा.कर्कोटकनागकामूर्त्ति.स्वयंभूपर्व,नागलाईसमातील्यायार.वाटामाठकीगंयोर.वाटामाविसायाकाजग्गामा.दर्कोटकनागकामूर्त्ति.स्वयंभूपर्व,"['ट', 'ं']","[20, 28]","[0.16808906237811705, 0.08202466255069892]"
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_040/eSc_line_57c5be7d.png,नेपालभित्र.फुल्लोचमनिगोदावरीसन्निधानमादर्वारवनाईवसी.आनन्दसँगराजगर्दाभया॥राजाहरूकानाउ,नेपालभित्र.फुल्लोचमनिगोदावरीसन्तिधानमादर्वारवनाईवसी.आनन्दसंगराजगर्दाभया॥राजाहरूकाना,[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_7e8979e8.png,अघि२कामानिस्हरूवंधनमाराषीछोडन्या.कोईहातनभयाका.कोईँषुटानभयाका.कोईकाहाडमात्रैवाकीरह्या,अघि२कामानिस्हरूवंधनमाराषीछोउन्या.कोईहातनभयाका.कोईषुँटानभयाका.कोईकाहाउमात्रैवाकीरह्या,"['स', 'उन', 'ुँ']","[11, 26, 46]","[0.2524560071393234, 0.3696152771451679, 0.18852625352313948]"
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000201/eSc_line_61b51842.png,निहाम्रागुणकोप्रकासरहाम्रोउद्धार,निहाम्रागुणकोप्रकासर.हाम्रोउद्धार,['णक'],[10],[0.2431488217926548]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_007/eSc_line_fe9c4316.png,कानगीचगै.हेमहापुरूष.तिमिकोहौ.महाचीनजान्यावाटकाहाहोभनिसोधदा.सोहीपुरूषलेभ,कानगीचगै.हेमहापुरूष.तिमिकोहौ.महाचीनजान्यावाटकाहाहोभनिसोधदा.सोहीपुरुषलेभ,['ा'],[40],[0.6142066199210536]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_033/eSc_line_941a60ec.png,या.योवृत्तांतसवैइन्द्रानीघाटकादेवीलेजानीअव.ईनेपालमासदासर्वदाराजीकहुन्याछन्भनि.नेपालआई.मना,या.योवृत्तातसवैइन्द्रानीपाटकादेवीलेजानीअव.ईनेपालमासदासर्वदाराजीकहाछन्भनिनेपालआई.मना,"['ा', 'ह', 'ा', 'छन', 'भन']","[10, 60, 61, 62, 64]","[0.6041400773109271, 0.922491485578484, 0.3248203537860288, 0.288171709861863, 0.04783220082584776]"
data/oldNepali_fullset/oldNepali_100/images/9/eSc_line_1d3eccda.png,रैयत्लाइसुखीगराया२४वर्षराज्यगरीमर्याइन्कापाला,रैयत्लाइसुरवीगराया२४वर्षराज्यगरीमर्याइन्कापाला,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000394_result/eSc_line_2d0d5d27.png,तोप्६८भया.भन्न्याकुरासुनिया.अष्तर्लोनीसाहव.फौतभ,तोप्६८भय़ा.भन्न्याकुरासुनिय़ा.अष्तर्लोनीसाहव.फौतभ,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/E3420_00000318/eSc_line_086f81ea.png,चसिंभन्याकालिम्वुलेगाउँतलाईहुदैननियावाटमैले,चासिंभन्याकालिम्वुलेगाउँतलाईहुदैननियावाटमैले,"['ा', 'स', 'िं', 'भन', 'त']","[1, 2, 3, 4, 22]","[0.8823041215722561, 0.5446501034104203, 0.15425250893846398, 0.1090466478496102, 0.13222129871474586]"
data/oldNepali_fullset/oldNepali_100/images/3/eSc_line_753ba867.png,प्रजाहरुउन्लाइवहुत्मान्थ्यार.२०लाषरुपैयादीति,प्रजाहरुउन्लाइवहुत्मान्थ्यार.२०लाषरुपैयादीत,['्'],[22],[0.05429394711829262]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_001/eSc_line_3f88adee.png,आश्विनशुदिपूर्णिमाकादिन,आश्विनशुदिपूर्णिमाकादिन,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000116/eSc_line_c83a6940.png,८७१सालमितिश्राव़णसुदि६रोज६मोकामअर्किशुभम्,८७१सालमितिश्राव़णसुदि६रोज६मोकामअर्किशुभम्,['अ'],[35],[0.0635318974596815]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_032/eSc_line_affec14e.png,आवाहनागारीवडोअगमपूजागरी.कज्जललगाई.नित्यभावगरी,आवाहनागरीवडोअगमपूजागरी.कजललगाई.नित्यभावगरी,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000191/eSc_line_58ce96d1.png,लाठसाहेवलेमौकुफ्गर्यामौकुफगर्याकाफौजकावदलामाकंपनिकोफौजकन्टिल्,लाठसाहेवलेमौकुफ्गर्यामौकुफगर्याकाफौजवावदलामाकंपनिकोफौजकन्टिल्,"['फ', 'य', 'ल']","[23, 26, 54]","[0.3086369762368247, 0.041126133410348806, 0.09610831477903888]"
data/oldNepali_fullset/oldNepali_100/images/E3345_00000286/eSc_line_63ee7033.png,या.हामिहरुलेपनिनगरापाउन्याहुंभनि.तिमिहरुले.हाम्राहजुरमा.विंतिपार्दाजाहेर,यो.हामिहरूलेपनिनगरापाउन्याडभनि.तिमिहरूले.हाम्राहसुरमा.विंनिपार्दाजाहेर,"['ड', 'हर']","[22, 30]","[0.16119401046434711, 0.050282604177810164]"
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_8fabfa43.png,वैवीस्तार.वीन्तीगर्नान्:सरअपसर.माफराषीसीक्षाउपदेस,वैवीस्तार.वीन्तीगर्नान्:साअपमर.माफराषीसीकाउपदेस,"[':', 'पम', 'र']","[22, 26, 32]","[0.3789777569810535, 0.4583955673933228, 0.7886930977449845]"
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_a4446f59.png,आफ्नु२मूर्त्तिलेखीदी.कैल्हे२अनावृष्टिभयोभन्या.इनि.हामिहरूकामूर्त्तिमापूजागरनु.अनावृष्टिशांतिहोला,आफ्नु२मूर्त्तिलेखीदी.कैल्हे२अनावृष्टिभयोभन्या.इनि.हामिहरूकामूर्त्तिमापूजागरनु.अनावृष्टिशांतिहोला,"['�', 'ल', 'र', 'ट']","[5, 24, 58, 80]","[0.059555271705730474, 0.9715653397137226, 0.19841198911864394, 0.08972234501276989]"
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000065/eSc_line_9d42def7.png,षर्च.सातपगरीकातोसपगरिकोतनुषाँकोचाडैठेगानावाधि.पठाई.दिनुभयावढियाहोला.ताहावाट,षर्च.सातपगरीकातोसपगरिकोतनुषाँकोचाडैठेगानावाधि.पठाईदिनुभयावढिचाहोला.ताहावाट,"['तन', 'ाँ', 'व', 'च']","[21, 24, 37, 55]","[0.4979644687010156, 0.19030282598584783, 0.7341612110328458, 0.4033581679920569]"
data/oldNepali_fullset/oldNepali_100/images/E3345_00000307/eSc_line_a07c4e3d.png,स्वस्तिश्रीमन्महाराजा,स्वस्तिश्रीमन्महाराजा,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_7af1325b.png,पर्लाभन्याझैंपनिलाग्योवन्दोवस्तकोलालमोहरमायेक्वेव़राउर्दीदिन्यालाल,पर्लाभन्यारैपनिलाग्योवन्दोवस्तकोलालमोहरमायेक्वेव़राउर्दादिन्यालाल,"['र', 'उ']","[8, 43]","[0.5822399985745629, 0.13375819863270147]"
data/oldNepali_fullset/oldNepali/images/15/eSc_line_fa959125.png,तारिचाहीपनि.आफ्नापुत्रकोवियोगशोकलेवैरागीभैफिरंताभैगई.तस्पछि.कतिचित्वर्ष.वितीतभयापछि,तारिचाहीपनि.आफ्नापुत्रकोवियोगशोकलेवैरागीभैकिरंताभैगई.तस्पछि.कतिचित्वर्ष.वितीतभयापछि,"['क', 'वर', '्']","[39, 62, 63]","[0.09760932145052097, 0.12281812686097733, 0.4390419715893753]"
data/oldNepali_fullset/oldNepali/images/DNA_2_00000293_result/eSc_line_f7622ca3.png,काहै।मेरेकुसूरमाफ,काहै।मेरेकुसूरमाफ,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000540/eSc_line_b91d1fbe.png,साहेवका.दर्गाहमाचढाय़ापंषाचढायाकावषतमा.लाषज,साहेवकादगोहमाचहाय़ापंषाचढायाकाचषतमा.लाषज,"['ो', 'ह', '़', 'ढ', 'च']","[8, 13, 16, 23, 29]","[0.3959716903529602, 0.3602661729442476, 0.5899352976299596, 0.10941144684821462, 0.95174464156185]"
data/oldNepali_fullset/oldNepali/images/DNA_1_00000356/eSc_line_9626168a.png,श्रीः\,श्रीः\,[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_003/eSc_line_126f33fa.png,भैगयो॥तसर्थमेषसंक्रांतिकादिन.क्रकुत्संदवुद्धकावाक्यलेप्रकाशभयेछर.वाग्द्वारभनिनामभयाका,भैगयो॥तसर्थमेषसंक्रांतिकादिन.क्रकुत्संदवुद्धकावाक्यलेप्रकाशभयेछर.वाग्द्वारभनिनामभयाका,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0165/eSc_line_12a84f4e.png,त्या.गुठिहारलेअर्घ्यालोनचापनु.स्वदत्तांपरदत्तांम्वायोहरेद्वैवसुंधराम्षष्टिवर्षसहश्राणिविष्टायांजायेतेक्रिमी.ईतिसम्व,त्या.गुठिहारलेअर्घ्यालोनचापनु.स्वदत्तांपरदत्तांम्वायोहरेद्धैवसुंधराम्षष्टिवर्षसहथासिविष्टायांजायेतेत्रिमी.तिसम्व,"['घ', 'ध', 'वस', 'ष', '्', 'थ', 'स', 'ि', 'ष', 'े', 'त', '.', 'त', 'व']","[16, 52, 54, 63, 64, 72, 74, 75, 78, 89, 90, 96, 97, 101]","[0.37809118957311927, 0.39676322543055553, 0.6573946375229891, 0.5384254216853899, 0.3177419087799648, 0.07684042950688455, 0.48618567803955465, 0.4575954886852535, 0.14875156366004605, 0.0673127764418129, 0.09870972526421555, 0.22176216740300575, 0.46178253079406695, 0.26789691774415264]"
data/oldNepali_fullset/oldNepali/images/19/eSc_line_b45b40fc.png,त्योकुलिकनागले.अघिदेषिवसीरह्याकानागवासह्रदहो.नाहाकमंजुश्रीलेहामिलाईनिकाली,त्योकुलिकनागले.अघिदेषिवसीरह्याकानागवासह्रदहो.नाहाकमजुश्रीलेहामिलाईनिकाली,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0427/eSc_line_fa25c0a5.png,ककाषतमानीतीस्मृतिगर्नु.जिय़नमासनुभनि,ककाषतमानीतीस्नटतिगर्नु.जियनमासनुभनि,"['न', 'ट']","[12, 13]","[0.6151867709224418, 0.6279859151242233]"
data/oldNepali_fullset/oldNepali_100/images/E3420_00000341/eSc_line_63b13a3e.png,वाटनगरावक्ष्याकोपुरानुभैविग्र्याकातारोथपिनयाँवनाई,वाटनगरावक्स्याकोपुरानुभैविग्याकातावोथपिनयाँवनाई,"['वक', 'त']","[6, 30]","[0.32807894230470647, 0.0386230803870787]"
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000065/eSc_line_76ea705c.png,लाजगाकोजाचवुझ.गर्नलागिरह्याछौ.ञाहाकाजगाकोउठतिपैदावारजोठहर्ला.सोविन्ति.गरिपठाउ,लाजगाकोनाचवुझ्नलागिरह्याछौ.ञाहाकानगाकोउठतिपैदावारजोठहर्ला.सोविन्तिगरिपठाउ,"['च', '्', 'ल']","[9, 13, 52]","[0.14218660879206602, 0.3127552274018226, 0.2133765417855274]"
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000036_result/eSc_line_cb9fa30d.png,१८९४सालमितिकार्तिकवदि८रोज७मोकाम्कलकत्ता,१८९४सालमितिकार्तिकवदि८रोज७मोकाम्कलकत्ता,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_027/eSc_line_5fc8644a.png,२७,३७,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000395_result/eSc_line_208c2594.png,रीवभय़ो.व़कीलसहरैमाछन्.दर्वारमकूफ्भय़ाकोदेष्ता.इन्हे,रीवभय़ोव़कीलसहरैमाछन्.दर्वारमकूफ्भय़ाकोदेष्ता.इन्हे,"['व', 'हर', '्']","[6, 12, 17]","[0.2522413459620397, 0.2543778156023777, 0.1488947986842732]"
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000306/eSc_line_a3203934.png,आश्विनवदि३०रोज३मुकाम्दिल्लीचलीचलाव़शु,आश्विनवदि३रोज३मुकाम्दिल्लीचलीचलाव़शु,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_7d3ee801.png,भन्न्यापछिल्लोलालमोहरमाभन्याडाँकारचोरिमासावितभयोभन्याज्यूजहा,भन्न्यापछिल्लोलालमोहरमाभन्याडाँकारचोरिमासावितभयोभन्याज्या,['ा'],[48],[0.699718888938395]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0522/eSc_line_30342992.png,मशुषभोगेगरयोविर्तासंकल्पहुदासंकल्पवाक्येपर्हन्याप्रोहितयदुनाथपंडितअर्ज्यालपानिहालन्याश्रीजनरलः,मशुषभोगेयत्योवितासंकल्पहुदासंकल्पवाक्येपहुन्याप्रोहिंतयहुनाथपंडितअर्ज्याल्पानिहालन्याश्रीजनरल,"['यत', 'ा', 'स', 'ं', 'कल', 'प', 'कल', 'प', '्', 'ु', 'यह', 'ु', 'ड', '्', 'प', 'ल']","[8, 15, 16, 17, 18, 20, 27, 29, 33, 38, 50, 51, 57, 68, 69, 75]","[0.36938834656922254, 0.16588157315186317, 0.8869755057829897, 0.20631481515116404, 0.14618180508977863, 0.7005568656007354, 0.9195482517548124, 0.28936635239448943, 0.5554050948683821, 0.8328526579082842, 0.12566186927316012, 0.11601468788964328, 0.2781861640269476, 0.16686658196174095, 0.04056451483154824, 0.16935168129243341]"
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_031/eSc_line_18c19b7d.png,भैरह्याका.शून्यदेशमा.जानमनगरी.वुढानीलकण्ठसंधिवहीगै.अनेकतीर्थ.शान्तेश्वरी.ज्ञानेश्वरम,भैरह्याका.शून्यदेशमा.जानमनगरी.वुढानीलकण्ठसंधिवहीगै.अनेकतीर्थ.शान्तेश्वरी.ज्ञानेश्वरम,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000293_result/eSc_line_23ab474e.png,उद्दारकर्नेकोसमर्थहैँ।मेरेबिगडनेमेकुछबाकीनहीँरही,समर्थहैँ।मेरेबिगडनेमेकुछबाकीनहीँरही,[],[],[]
data/oldNepali_fullset/oldNepali/images/13/eSc_line_405c1453.png,यस्ताप्रज्ञोपायश्रीस्वयंभूगुह्येश्वरीआफैआफप्रकाशहुनुभयाकाहेरी.उनैकादर्शननिमित्तर.मंजुश्रीकाकी,यस्ताप्रजोपायश्रीस्वयंभूराह्येश्वरीआफैआफप्रकाशहुनुभयाकाहेरी.उनैकादर्शननिमित्तर.मंजुश्रीकाकी,"['र', 'श']","[6, 62]","[0.043129587387161855, 0.06723379452908256]"
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000201/eSc_line_ad31eb4a.png,कोछैनअध्ययनकाअर्थकनसिद्धान्तकौमुदीश्रीसूर्यसिद्धान्तलीलावती.वीजग,कोछैनअध्ययनकाअर्थकनसिद्धान्तकोमुदीश्रीसूयसिद्धान्तलीलावती.वीजगु,"['स', 'ु']","[35, 57]","[0.03744191224284862, 0.7116826648494956]"
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_775070bc.png,काकुराकोउर्दिदिउभन्यागाइभैसिवाप्राधानचोर्न्यालाइपनिचोरभनींछगा,काकुराकोउर्दिउभन्यागाइभैसिवाप्राधानचोर्न्यालाइपनिचोरभनीछया,"['उ', 'प', 'पन', 'ी']","[8, 27, 45, 51]","[0.058573058602046604, 0.3920776229120668, 0.3171343112821515, 0.1227267925104465]"
data/oldNepali_fullset/oldNepali/images/DNA_2_00000394_result/eSc_line_74e35e5c.png,याकोमोकाम्सीनकोविस्तार.अंगरेजीहरफका.छापाकोन,य़ाकोमोकाम्सीनकोविस्तार.अंगरेजीहरफका.छापाकोन,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0010_0668/eSc_line_934b6505.png,धानचाव़लषरीदगरिताहिकादर्वारमावढिय़ाजगामाथनक्या,धातचाव़लषरीदगरिताहिकादर्वारमावढियाजगामाथन्क्या,['त'],[2],[0.1327176661494477]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000410/eSc_line_4ced8a3a.png,१,२,['�'],[1],[0.46977844635558236]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_032/eSc_line_330da305.png,ध्येगरीवस्या.इसहर.उजरीगयापछि.एक१चोरलेज्ञानेश्वरलिंगभित्र.स्पर्शमणीछभनिवन्चरालेचिर्दाचि,ध्येगरीवस्या.इसहर.उजरीगयापछि.एक१चोरलेज्ञानेश्वरलिंगभित्र.स्यर्शमणीछभनिवन्चरालेचिर्दाचि,"['.', 'य', 'मण', '्']","[14, 52, 56, 62]","[0.0416565342070566, 0.3935340952331734, 0.242387355373799, 0.5766861704028198]"
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_8871182d.png,दिंदातहाम्रारैयेत्हरुकोसार्हैमन्षस्नजालाअलिक्देसमापनिवदनाम,दिवातहाम्रारैयेत्हरूकोसाहैमन्यस्नजालाअलिक्देसमापनिवदनाम,['व'],[2],[0.2659483010721081]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_004/eSc_line_0d73ae5f.png,या.तसर्थ.उस्दिनदेषि.जौनविष्णुजी.उस्वषत्.रसातलमाजाउंभनिगै.जस्ठाउवाटगुप्तभैग,या.तसर्थ.उस्दिनदेषि.जौनविष्णुजी.उस्वषत्.रसातलमाजाउंभनिगै.जस्ठाउवाटगुप्तभैग,"['्', '्']","[10, 55]","[0.45707077242952027, 0.24810297638222523]"
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_010/eSc_line_77caddb7.png,वंशा,वंशा,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000285/eSc_line_6ae50e79.png,गुज़रे।०।ष़ाविन्दमेरे।दिल्लीमे।बतौरअफुवेके,गुज़रेँ।०।बाविन्दमेरे।दिल्लीमे।बतौरअफुवेके,"['।', 'ब', 'ा']","[9, 10, 11]","[0.07059042069259357, 0.08411730364090089, 0.04623640116280832]"
data/oldNepali_fullset/oldNepali/images/DNA_1_00000054/eSc_line_726a8023.png,लेषि.अर्काहुलाक्माचह्राईपठाउन्याकाम्गरुला.औ.सुवेदारजसिवंतकँव,लेषि.अर्काहुलाक्माचर्हाईपठाउन्याकाम्गरुला.औ.सुवेदारजसिवंतकँव,"['र', 'ल', 'व']","[19, 37, 57]","[0.08598849737728784, 0.138487353668172, 0.502904249738584]"
data/oldNepali_fullset/oldNepali/images/DNA_1_00000316/eSc_line_68ec996e.png,जानावुझिहेर्याकोछैन२।४दिनभीत्रनालनिसानषजानावुझि,जानावुझिहेर्याकोछैन२।४दिनभीत्रनालनिसानषजानावुझि,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0014_0296/eSc_line_35d21486.png,तापसिंहसाहवहादूर्सम्सेर्जङ्देवानाम्सदासमरविजयिनाम्,तापसिहसाहवहादूर्सम्सेर्जड्देवानाम्सदासमरविजयिनाम्,"['ड', '्', '्']","[22, 23, 31]","[0.7701724324496154, 0.09677188538380412, 0.03575148532044124]"
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000110_result/eSc_line_58e0227e.png,ष्याकोरहेछ.वारुदगोलिपत्थर.विषसर.केहिवंदूक्ञहांभयाअनुसारकाजिरेव़ंतक,ष्याकोरहेछ.वारुदगोलिपत्थर.विषसर.केहिवंदूक्ञहांभयाअनुसारकाजिरेव़ंतक,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000212/eSc_line_d32f7339.png,सेवासतम्पुर्वकपत्रमिदम्.ताहाँकाकृपाले.ञाँहानीकाआनन्दछौँ.ताहाँचरणक्षेमकुसलमंगलहुनुभयाहाम्रोउद्धारहोला.आगेञाहाँकोसमाचारभलोछ.उ,सेवा.तसपुर्वकषभमिद्माहाँकाकपाले.ञाँहाञीकाआनन्दछौं.नाहाक्षाराक्षेम्कुतलमंगलहुलुभय़ाहारोउद्रारहोल्आगेजाहाँकोसमाचारभनि,"['ष', 'भ', 'द', 'म', 'ा', 'ञ', 'ाँ', 'ञ', 'ी', 'आ', 'नन', 'ौं', '.', 'न', 'ा', 'क', 'ा', 'र', 'ा', '्', 'क', 'ु', 'त', 'लम', 'ग', 'ल', 'ु', 'ु', '़', 'ो', 'उ', 'द', '्', 'ग', 'ा', 'ो', 'च']","[11, 12, 15, 17, 18, 29, 30, 33, 34, 37, 38, 41, 42, 43, 44, 47, 50, 51, 52, 58, 59, 60, 61, 62, 64, 65, 67, 69, 71, 76, 77, 78, 79, 87, 90, 94, 97]","[0.15674903763764186, 0.40962278632802696, 0.7365456101689106, 0.6620336450335326, 0.9962742774474618, 0.16631703183985158, 0.11146410269198434, 0.14880068043931116, 0.17808058067836724, 0.31144858579412554, 0.4224618373863385, 0.15256972334530483, 0.29250994330564295, 0.5451474396343574, 0.2287468031116918, 0.2178028240958974, 0.286100681904135, 0.5675922943001962, 0.10543753479748046, 0.548753828470465, 0.14004925969308596, 0.9917098435374936, 0.7965535304563587, 0.21095341325436798, 0.9170279212086678, 0.9273178008730789, 0.0406809090818072, 0.06080616294378728, 0.055683202734551795, 0.29212964420729587, 0.27382028754859633, 0.8135674530045668, 0.05560100593369734, 0.4155771752170945, 0.038470816540372876, 0.04296578010483983, 0.9562006703109989]"
data/oldNepali_fullset/oldNepali/images/DNA_1_00000523/eSc_line_a3f13c31.png,सेव़कलोकरमणोपाध्यायकोवेदो,सेवक्लोकरमणेपाध्यायकोवेदा,"['यक', 'द']","[16, 20]","[0.10929735376943929, 0.7734811785186076]"
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000161_result/eSc_line_51b3281b.png,श्रीपुतलीरानीभाउज्यू,श्रीपुतलीरानीभाउज्यू,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0160/eSc_line_2bdab2ac.png,११७,११७,['��'],[2],[0.11258973487790783]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_002/eSc_line_bf6e00a2.png,क्लका.पूर्णिमाकादिन.दर्शनगरी.श्रीगुह्येश्वरीप्रकाशगरी.श्रीगुह्येश्वरीकापनि.विश्वरूपदर्शन.शुक्लादिमा,क्तका.पूर्णिमाकादिन.दर्शनगरी.श्रीगुह्येश्वरीप्रकाशगरी.श्रीगुह्येश्वरीकापनि.विश्वरूपदर्शनशुक्लादिमा,"['तक', 'ल']","[2, 82]","[0.13930811004001917, 0.4619428432720176]"
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_038/eSc_line_3d4594fd.png,रोपनीआदिसवथोकदीषुसीगराई.समुझाई.वुझाई.आफ्नीपुत्रीचारुमतीसंगराषी.दुवैजनासितविदाली.अ,रोपनीआदिसवथोकदीषुसीगराई.समुझाई.वुझाई.आफ्नीपुत्रीचारुमतीसंगराषी.दुव़ैजनासितविदाली.अ,['ु'],[48],[0.055295468658204276]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000116/eSc_line_c83a6940.png,८७१सालमितिश्राव़णसुदि६रोज६मोकामअर्किशुभम्,८७१सालमितिश्राव़णसुदि६रोज६मोकामअर्किशुभम्,['अ'],[35],[0.0635318974596815]
data/oldNepali_fullset/oldNepali/images/16/eSc_line_d1a77a26.png,लालीजापगर्नलाग्योर.फेरीअसमर्थमानि.जापमालाछाडीगयो.ताहापछि.वाटामाएकपुरूषले.आफ्नाअंगुछामा,लानलीजापगर्नलाग्योर.फेरीअसमर्थसानि.जापमालाछाडीगयो.ताहापछिचाटामाएकपुरूषले.आफ्नाअंगुछामा,"['नल', 'ी', 'नल', 'फ', 'र', 'स']","[2, 3, 9, 17, 19, 26]","[0.7647180596199424, 0.3372720314755424, 0.21713543703413504, 0.9288219036929216, 0.5586034698378093, 0.06535723609337808]"
data/oldNepali_fullset/oldNepali/images/DNA_0014_0242/eSc_line_88f5ddf0.png,रिराजचक्रचूडामणिनरनारायणेत्यादिविविधविरू,रिराजचक्रचूडामणिनरनारायणेत्यादिविविधविरु,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0012_0007/eSc_line_46ae53a2.png,सिदासकोचेला.रामदास्लाइदीनु.आफुलेनपाउन्यामहन्त्याञी.मपाउन्या,सिदासकोचेला.रामदास्लाइदीनु.आफुलेनपाउन्यामहन्त्याञी.मपाउन्या,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_036/eSc_line_ba9ed1c8.png,इन्कापालामाकलियुगकोपादलेपृथ्वीकनछोयोभनि.ज्योतीषजान्याहरूलेसुनाया.इन्दिनदेषिसंपूर्णप्राणी६,इन्कापालामाकलियुगकोपादलेपृथीकनछोयोभनि.त्योतीषजान्याहरूलेसुनाया.इन्दिनदेषिसपूर्णप्राणि,"['प', 'ृ', 'ी']","[22, 23, 25]","[0.14795593103940521, 0.03866103812759372, 0.5092398716679802]"
data/oldNepali_fullset/oldNepali/images/DNA_1_00000116/eSc_line_ba11c3ad.png,ऊप्रान्त.ग्रहणमा२नुहाव़नजाँदा.कहलुर्याराजाले.मछेउभन्याकोस्माचार.रणजीतसिं,ऊप्रान्त.ग्रहणमा२नुहाव़नजाँदा.कहलुर्याराजाले.मछेउभन्याकोस्माचार.रणजीतसिं,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000490/eSc_line_81069c89.png,रोजकादिनकालिज्यामीरदाना२४कोपेरुंगा१डाक्वाटचढाइपठायाको,रोजकादिनकालिज्यावीरदाना२८कोपेरुंगा१डाक्वाटचढाइपठायाको,"['ज', 'व', 'रद', '�', 'ु', 'ं']","[11, 15, 17, 24, 30, 31]","[0.11199388544520969, 0.07246821694146666, 0.0695890040294831, 0.8714380791178018, 0.406775387100647, 0.056643860920467255]"
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_034/eSc_line_fc1db79e.png,भोगवर्ष१०००यस्पछि.शून्यवर्ष१०००फेरीविशालनगरकावर्षहज्जार२फेरीपिंगलोपाख्यानवर्षपचा,भोगवर्ष१००यस्पछि.शून्यवर्ष१०००फेरीविशालनगरकावर्षहजार२फेरीपिगलोपारष्यानवर्षपचा,"['गव', 'यस', '्', '�', 'ष', '्', 'य']","[2, 10, 11, 48, 62, 63, 64]","[0.2845597209268169, 0.385619677229263, 0.8420892213133445, 0.0661623993239636, 0.14726338510224973, 0.17040973082397579, 0.1647284094138296]"
